WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
         90609 |    959.619986 | -673.902982 | -877.098813 |   66.584824
         90610 |   1145.226194 |   97.461873 |   76.848582 | -344.832699
         90611 |   1036.807185 | -325.213680 |  859.791886 | -319.578008
         90612 |   1016.946059 |  859.799178 | -339.246177 | -116.334302
         90613 |   1150.765453 | 1005.034390 |  532.598138 | -117.166987
         90614 |   1160.724600 |  100.465151 | -829.800302 | -576.246873
         90615 |    933.092832 |  598.981694 |   43.633819 | -650.598338
         90616 |   1007.064631 |  262.710444 | -726.979999 | -702.562111
         90617 |   1107.874999 |  956.370510 | -144.951752 |  314.850790
         90618 |   1107.057166 |  308.227385 | -577.209913 |  961.124223
         90619 |   1107.912077 |  518.400777 | -579.531926 | -985.199713
         90620 |   1123.001342 | -1002.243676 |  951.386608 |   99.713544
         90621 |   1003.404176 |  260.948196 | -918.043766 | -893.931580
         90622 |   1162.990245 |  335.598306 |  314.233757 | 1027.060160
         90623 |   1075.255937 |  291.804260 |  480.697538 | -537.856207
         90624 |   1215.354347 |  822.896755 | -856.362432 |   99.596336
         90625 |   1195.451551 |  806.496449 |  573.370602 |  805.274739
         90626 |   1087.818746 | -141.003296 | -985.331373 |   65.864544
         90627 |   1238.155388 |  848.932984 |  852.541246 | -136.559689
         90628 |    967.157000 | -505.374153 |  238.416099 |   51.379355
         90629 |    973.852157 | -321.793684 | -884.459278 | -325.688697
         90630 |    961.971283 |   52.006826 |  235.547469 | -875.697789
         90631 |   1165.086978 |  546.418439 |  777.795869 |   87.936021
         90632 |    919.854421 | -656.885724 | -480.969294 |  576.622686
         90633 |   1066.833374 | -554.490141 |  271.230674 | -557.385047
         90634 |    883.148298 | -631.939242 | -632.572615 | -127.222644
         90635 |    953.806806 | -681.441455 | -682.363903 |   47.187097
         90636 |   1089.143681 | -138.818722 |  921.045602 |  283.702483
         90637 |   1041.042613 | -541.975965 | -743.598807 | -546.497672
         90638 |    698.638012 | -500.034921 | -500.508103 | -502.957028
         90639 |    986.129240 |   54.971356 | -136.428775 | -327.383725
         90640 |   1082.952304 | -771.277467 | -981.031875 | -146.492469
         90641 |   1253.706177 | 1118.444717 |  871.398692 | -384.412913
         90642 |   1020.252166 | -531.193646 | -925.226235 | -142.963704
         90643 |   1155.343290 |  764.657356 | -365.726831 |  310.640947
         90644 |   1179.322738 |  556.898681 | -137.385824 |  787.577092
         90645 |   1178.664423 |  556.547623 | -368.902826 | 1018.469767
         90646 |   1066.525015 | -554.182254 | -348.361592 | -351.672957
         90647 |   1225.105411 |  347.271301 |  350.474467 | -867.221785
         90648 |   1173.082449 |  318.774417 | -369.978939 |   86.901605
         90649 |   1062.667339 | -962.825071 | -756.262920 |  888.052415
         90650 |   1192.614017 | -138.943723 |  333.633160 |  798.967599
         90651 |   1027.829527 |   62.136317 |  855.137056 | -935.258616
         90652 |   1209.229816 | -376.838801 | 1061.757172 |  338.613161
         90653 |   1140.262311 |  751.805277 |   83.608112 |   80.996445
         90654 |    997.337697 | -906.014579 |  438.245611 | -908.362943
         90655 |   1223.741249 | -137.995234 |  834.770157 | -866.051512
         90656 |   1091.418936 |   72.520897 |  496.649296 |   70.154024
         90657 |   1061.380066 | -551.626217 | -962.327448 | -556.674249
         90658 |   1137.941392 |   82.867244 |  752.508566 |  527.260612
         90659 |    947.863418 |   52.220960 | -313.935694 |  232.166115
         90660 |    953.210548 | -316.167013 | -500.104634 | -502.142737
         90661 |   1012.326469 | -527.393512 |  449.672369 |  253.375299
         90662 |   1229.930606 |  108.233757 | -1108.242650 | 1079.821838
         90663 |   1049.773509 | -952.470026 |  473.155913 |  674.428481
         90664 |   1224.908275 |  591.348350 | 1081.445361 | -623.481552
         90665 |   1088.110080 | -562.976447 | -562.829074 |  489.436063
         90666 |   1107.049648 | -572.020983 | -356.245815 |  502.043847
         90667 |   1151.643842 |   85.388536 |  990.354837 |   84.418035
         90668 |   1068.818652 |   68.513080 | -969.094433 |  479.194701
         90669 |   1192.557239 |   94.475686 |  801.985015 | -846.641384
         90670 |   1107.690160 | -358.073997 | -573.125691 | -361.915731
         90671 |    852.257342 |  371.127719 | -775.429506 | -285.432238
         90672 |   1195.251812 |  566.836943 | -844.189831 |  328.987700
         90673 |    967.621106 | -130.691698 | -691.459996 |  610.356606
         90674 |   1162.691252 | -367.224745 | 1004.539668 |  772.741272
         90675 |   1070.669008 | -347.592194 |  482.031070 | -142.347837
         90676 |   1247.011578 |  611.535616 |  863.602953 |  608.942846
         90677 |   1105.606217 |  722.654680 | -1001.359253 |  720.609135
         90678 |    642.417441 | -583.044591 | -583.415275 | -586.231191
         90679 |    984.365511 |  814.315332 | -325.060344 | -895.796452
         90680 |   1090.220737 |  921.461044 | -563.816800 |  283.238702
         90681 |    922.294891 | -483.084844 | -837.925203 | -487.083473
         90682 |   1126.375817 | -141.485226 |  298.700659 |   75.914826
         90683 |    755.545136 | -251.294959 | -541.870311 | -688.711958
         90684 |   1087.561930 | -774.143593 | -351.424408 |  489.315079
         90685 |   1195.426134 |  331.572306 | -844.027513 |  564.474346
         90686 |   1239.869060 | -135.492321 |  606.893796 | -137.828181
         90687 |   1190.278816 |  799.121983 |   98.045516 |  563.283959
         90688 |   1042.790579 | -543.126908 |  463.808359 | -949.615004
         90689 |   1141.469578 | -1033.389012 | -587.237746 | -146.718648
         90690 |    902.771203 | -820.340945 | -127.655291 | -649.929717
         90691 |   1123.640799 |   79.675294 | -358.607896 |  955.071488
         90692 |    963.754657 | -689.654350 | -875.321315 | -694.124205
         90693 |   1223.425838 |  347.722894 | -134.007099 |  587.186195
         90694 |   1027.282074 | -733.971319 |  654.738273 | -338.324300
         90695 |   1219.069841 | -138.919122 |  346.198646 | -622.825795
         90696 |    740.296289 | -671.088245 | -671.550921 |   35.262446
         90697 |   1011.584152 | -136.048869 |  643.504779 | -333.476022
         90698 |   1191.093077 |  564.717964 |  567.553825 | -140.943743
         90699 |   1121.626046 |  295.735154 |  514.696114 | -1019.600861
         90700 |   1238.608196 |  602.686887 | 1099.150974 | -628.466063
         90701 |   1001.876286 | -523.346800 |  247.444017 | -719.218841
         90702 |   1121.340986 | -578.166137 |  736.981172 |  515.243333
         90703 |   1125.177665 |   75.669029 | -799.607386 | -804.036828
         90704 |   1123.883511 |   79.385805 |  738.716153 |  297.453066
         90705 |    947.801535 | -860.905558 |  598.846672 |  233.360670
         90706 |    860.128170 | -779.693303 | -780.230855 |   40.969118
         90707 |   1234.522703 | -1114.106573 |  358.529844 | 1087.091055
         90708 |   1186.913753 |   91.765339 |   94.104904 | -376.708612
         90709 |   1183.164495 | -140.853862 |  559.801291 | -142.417060
         90710 |   1232.818136 | -380.251404 | -377.459086 |  839.068489
         90711 |   1105.363715 |  935.983614 | -1001.670535 |   72.838482
         90712 |   1086.442536 | -774.608932 |   68.415880 | -356.067227
         90713 |    875.414166 |   45.795836 | -627.624797 |   43.261779
         90714 |    825.065599 | -748.644074 | -749.120041 | -752.735749
         90715 |   1190.926387 | -374.648901 | 1036.088695 | -611.136379
         90716 |    888.426987 | -465.778931 | -296.006651 | -297.969123
         90717 |   1039.835122 | -942.783208 | -742.188666 | -144.611639
         90718 |    967.148204 |  427.382003 | -878.139348 |  238.437498
         90719 |    989.975294 |   59.456826 | -898.056370 |  818.923874
         90720 |   1126.110297 |  298.973965 |   79.827713 |  297.048525
         90721 |    920.467661 | -656.677434 | -657.758070 |  754.290327
         90722 |   1260.078415 | 1127.843280 | 1131.244677 |  117.783532
         90723 |   1226.356143 |  836.668211 |  353.203236 |  348.046359
         90724 |   1127.518105 | -142.513656 | -581.155793 |   74.374118
         90725 |   1150.841559 | -365.169607 |  764.725192 |  761.502990
         90726 |   1169.932603 |   89.342618 | -827.420843 |  775.187125
         90727 |    899.725170 |  565.084265 | -127.557559 | -819.316690
         90728 |   1166.985467 | -599.920732 |  774.856921 | -1060.024204
         90729 |   1232.465747 | -379.584655 |  847.905820 |  841.179164
         90730 |   1206.749567 | -377.145218 |  340.399336 |  335.171500
         90731 |   1092.263195 |   71.836126 | -140.579301 |  281.317553
         90732 |   1249.677601 | 1112.836882 |  866.850938 | -134.994045
         90733 |   1214.973217 | -377.558710 |  105.486350 |  820.247466
         90734 |    978.732753 | -888.459227 |   52.332565 | -326.107982
         90735 |   1125.976826 |  297.634374 |  298.301720 | -363.736798
         90736 |   1008.779439 |  642.488156 | -526.622740 | -332.916872
         90737 |   1219.447453 | -619.318581 | 1073.752534 |  343.355377
         90738 |   1137.977490 |  969.982069 | -1030.178815 | -366.442385
         90739 |   1073.601140 |   68.943681 |  276.464789 |   66.251270
         90740 |   1203.215655 | -1087.138160 | -135.562272 | 1045.176921
         90741 |   1007.105735 | -136.631469 | -332.101886 | -139.827313
         90742 |   1193.598217 | -610.119622 |  803.314652 | -141.875046
         90743 |   1158.603279 |  311.223318 | -821.348673 | -144.780526
         90744 |   1220.859553 | 1071.615975 | -134.749751 | -139.079364
         90745 |   1246.960475 | -381.720760 |  863.576708 |  359.942727
         90746 |   1020.399026 | -924.544810 | -924.817364 |  647.468074
         90747 |   1028.313591 |  259.034093 |   58.970713 | -736.810581
         90748 |   1009.883222 | -331.450120 |   57.179507 |   55.809756
         90749 |   1136.721252 | -1029.467312 |  305.383893 |  746.269256
         90750 |   1195.337532 | -1080.559994 |   98.198705 |  563.274996
         90751 |   1152.311074 |  538.087136 |  540.125206 |  537.473871
         90752 |    674.122472 | -470.267524 |  163.975275 |  415.777186
         90753 |    709.377832 |  196.664963 |  450.256194 | -384.914220
         90754 |    799.879022 | -392.789353 | -257.326969 |  521.317407
         90755 |    821.097660 | -399.323370 |  720.399504 |  381.395794
         90756 |    550.350633 | -490.034416 | -295.230113 | -513.606167
         90757 |    611.864781 | -545.918402 |   26.366173 |  136.255516
         90758 |    804.619907 |  241.896482 | -576.437689 |  366.858428
         90759 |    693.226367 |  -80.257964 | -235.201681 | -378.524566
         90760 |    744.847604 |   64.528586 | -682.610269 |  178.070842
         90761 |    834.377306 |  430.377710 |  573.496906 |  727.434751
         90762 |    822.366250 |  417.535159 |  230.577669 | -271.855145
         90763 |    694.305355 | -213.533034 |  572.125699 | -511.763099
         90764 |    549.649949 | -279.079403 |   21.452465 | -301.290707
         90765 |    814.239968 |  248.175863 |   64.017974 |  375.122703
         90766 |    754.250870 | -670.451498 |  491.132232 |  481.569927
         90767 |    810.220516 |  567.777729 |  545.401982 | -430.546937
         90768 |    746.449019 |  -80.612590 |  189.065552 | -257.897135
         90769 |    669.602979 | -467.015566 | -226.114167 |  280.811920
         90770 |    774.527054 |  224.457946 |  201.822779 | -720.430657
         90771 |    698.855061 |  -79.613182 |  305.827480 | -108.414297
         90772 |    806.387337 | -554.535499 | -258.370200 |  527.998106
         90773 |    752.932553 | -374.332600 |  633.684575 | -552.711376
         90774 |    658.300571 |  431.208196 | -476.823929 |  275.996994
         90775 |    796.402119 | -235.135425 | -100.959331 | -268.842332
         90776 |    777.707263 |  534.117171 |  665.865512 | -110.019168
         90777 |    815.025352 | -559.340170 |  -97.208754 |  699.765884
         90778 |    721.936764 |  625.178159 |  463.468014 | -108.947808
         90779 |    826.138506 |  422.008527 | -424.823923 |  715.638436
         90780 |    686.891429 | -612.834908 |  302.769978 |  560.331982
         90781 |    768.898462 | -682.030423 | -252.685954 | -112.842659
         90782 |    694.478205 | -349.297207 | -502.591161 |  158.549277
         90783 |    829.445999 |  259.505625 |  733.198660 |  389.373802
         90784 |    735.034903 |  494.144399 |  186.845892 |  176.919196
         90785 |    742.046636 |  500.160832 | -680.687416 |  323.654394
         90786 |    628.955832 |  166.965198 | -577.037232 |  382.370579
         90787 |    579.277403 | -516.721507 |  245.309460 | -316.810172
         90788 |    825.248261 |  585.133554 |  561.837238 | -107.591550
         90789 |    743.657842 |  501.631196 | -391.170536 |  325.052133
         90790 |    689.115791 |   54.296177 |  168.616904 |  293.174176
         90791 |    744.121388 | -225.691679 | -392.930070 | -693.185082
         90792 |    717.255791 | -497.990153 | -657.690702 | -390.659898
         90793 |    546.783445 | -382.437266 | -397.143953 |   14.491369
         90794 |    754.440238 |  511.754854 |   47.644165 |  333.074115
         90795 |    793.426135 |   78.183688 |   56.077024 | -111.364400
         90796 |    764.914051 |  220.294319 |  348.179296 | -411.817822
         90797 |    732.247715 | -223.472082 | -671.294300 | -255.632068
         90798 |    797.395267 |   80.515924 |  373.515899 |   47.139785
         90799 |    486.605457 | -152.845538 | -447.767869 | -454.597869
         90800 |    666.231649 |  565.591622 | -483.606080 | -235.889727
         90801 |    657.624266 |   48.709913 |  -96.806219 |   21.383428
         90802 |    670.868684 | -597.748941 |  549.710881 | -104.168648
         90803 |    747.770037 |   65.495216 |   44.304663 |   34.140954
         90804 |    827.864911 |  588.752059 |   69.823563 |  552.743301
         90805 |    786.452781 |  232.805366 |  676.804489 |   45.125772
         90806 |    744.560035 | -226.124397 | -682.518756 |  177.777034
         90807 |    596.149881 |  155.674485 | -204.950577 | -212.659856
         90808 |    621.274007 | -553.840555 | -331.264008 |  137.291128
         90809 |    636.945756 | -445.123642 |  -95.351023 | -103.386249
         90810 |    734.004742 |   62.853259 |  326.666196 | -397.249697
         90811 |    755.864928 |  363.734976 | -249.052634 |  184.226437
         90812 |    779.686943 |  688.363437 | -714.501076 | -111.912023
         90813 |    576.832157 | -182.102475 | -198.500030 | -206.027947
         90814 |    816.839713 |  738.672000 |  716.377751 |  704.476546
         90815 |    707.389442 |  195.740909 |  447.575565 | -658.499470
         90816 |    736.261396 |   63.687628 |  330.087674 |  177.012453
         90817 |    806.974442 | -554.527295 |  702.541318 |  370.622290
         90818 |    812.270129 |  731.827292 |  548.053496 |  213.954656
         90819 |    742.671638 |  210.636151 |  478.288283 | -546.604806
         90820 |    669.206600 |  180.016934 | -485.030127 |  151.161107
         90821 |    643.567815 | -325.472826 |  -94.523016 |  268.496800
         90822 |    697.099618 |  190.013193 | -369.596936 |   24.908108
         90823 |    782.810471 |  383.091261 |   52.776128 | -574.281839
         90824 |    805.350560 |  561.853708 |  539.596568 | -587.791979
         90825 |    764.380982 |  519.416638 | -251.773417 | -412.626123
         90826 |    774.890891 | -535.629673 |  507.364197 | -263.584841
         90827 |    601.937859 |  -73.960520 | -438.118284 | -331.016249
         90828 |    770.616448 | -684.116766 |  658.516534 |  648.510614
         90829 |    786.951402 | -542.953538 | -100.802345 |  197.811490
         90830 |    811.490507 | -717.682365 |   62.962555 |  533.363951
         90831 |    778.828172 | -385.511125 | -101.870867 | -112.563788
         90832 |    796.141047 |  394.258517 |  372.219430 | -267.564466
         90833 |    712.104310 | -495.626900 |  176.640140 |  305.859816
         90834 |    645.738205 |  -77.050416 | -218.710544 |  394.186795
         90835 |    806.619117 | -554.508912 |  380.036072 | -110.194338
         90836 |    753.485600 |   67.719741 | -690.115290 |  625.707144
         90837 |    783.452706 | -540.597403 |  362.655492 |  352.086026
         90838 |    665.000645 | -207.303909 |  -99.074067 | -363.518614
         90839 |    646.522983 | -577.008340 |  404.513751 |  272.899126
         90840 |    810.635336 |  407.750439 |  -97.447234 |  694.972815
         90841 |    834.882611 |  764.614431 |  740.875687 |  394.084066
         90842 |    611.969323 | -309.943408 | -443.348298 |  370.460037
         90843 |    687.774362 |  -79.437991 |  -97.790458 |  424.740928
         90844 |    808.997284 | -235.530461 |  223.118929 |  531.980187
         90845 |    787.023979 |  388.012444 |  521.697901 |   45.073601
         90846 |    654.109936 |  427.682780 |  -96.822947 | -357.894332
         90847 |    797.265916 | -391.266256 |  687.375342 | -425.090493
         90848 |    735.580913 | -510.774890 |   42.891010 |  463.104410
         90849 |    659.378492 |  176.757886 |   30.466699 |   22.197905
         90850 |    712.145597 |  336.854263 |  454.520781 |   30.129954
         90851 |    643.189877 | -325.428525 |   28.894368 |  144.672156
         90852 |    813.076069 |  -74.661595 |  548.638221 |  213.782082
         90853 |    593.656931 | -528.978168 | -543.839174 |  358.367654
         90854 |    800.030474 | -234.900593 |   58.733412 |  363.395712
         90855 |    652.308192 |  425.725805 | -599.215686 | -105.760553
         90856 |    709.718926 | -218.415417 | -238.770395 | -111.245716
         90857 |    630.089216 |  -76.125696 | -214.280644 |  261.733711
         90858 |    792.363902 |  705.241791 |  369.959152 | -579.809469
         90859 |    733.620272 | -653.232992 |  473.165364 |  464.298433
         90860 |    776.582416 | -384.081059 | -405.589693 |  497.856089
         90861 |    720.871842 |  340.949343 | -660.760001 |  450.586315
         90862 |    634.744769 |  -76.616282 |   25.817505 | -591.653232
         90863 |    545.916335 | -381.967541 |   21.262305 | -404.161834
         90864 |    734.632801 |  -79.496022 |  474.638885 |  465.257791
         90865 |    735.095362 |  207.591870 |  473.866132 |  177.618212
         90866 |    730.103233 |  491.491043 |  611.475530 | -537.495661
         90867 |    816.169867 |  736.809324 |   64.479189 | -270.901343
         90868 |    591.487813 | -527.222466 |  -89.334646 |  -96.844693
         90869 |    598.306837 | -303.236169 | -206.481385 | -558.328255
         90870 |    690.027976 | -480.752116 | -367.814976 | -377.053891
         90871 |    803.809122 | -711.789582 |   60.879387 |  685.450746
         90872 |    802.138044 |  557.422177 |  217.598181 | -744.249788
         90873 |    589.543975 | -185.950871 | -428.808943 |  -97.752087
         90874 |    520.038922 | -363.785581 | -377.775014 |   13.784617
         90875 |    692.978653 | -616.570761 | -501.147589 |  157.980850
         90876 |    527.433227 | -469.665386 | -181.500474 | -390.505708
         90877 |    628.684343 | -318.407572 | -337.035924 | -465.972646
         90878 |    704.647946 | -217.171840 | -374.844756 | -520.849064
         90879 |    826.261778 |  586.358656 |  727.970788 |  221.804305
         90880 |   1223.336358 |   98.859017 |  369.656614 | -869.344696
         90881 |   1160.361960 | -145.540144 | -573.499849 |  532.495656
         90882 |   1046.171612 |  259.604623 | -322.206620 | -955.848956
         90883 |    904.872275 | -132.179983 | -632.697414 | -828.641139
         90884 |   1049.437259 | -549.271419 | -729.284505 |  665.810578
         90885 |   1029.945320 | -540.140158 | -317.944482 |  452.144250
         90886 |   1034.620285 |  459.292146 |   83.399698 | -143.495839
         90887 |   1164.325869 | 1002.619419 | -114.250604 |  999.370524
         90888 |    891.056027 |  212.175401 | -451.464138 | -815.933300
         90889 |   1221.437158 |  581.943110 | -113.066228 | -385.540940
         90890 |   1209.355859 |  811.747449 | -113.792395 | -383.230099
         90891 |    761.669386 | -403.496934 | -532.865290 | -258.918122
         90892 |   1224.780677 | -867.872221 |  615.259835 |  584.004280
         90893 |   1107.612994 |  289.246032 |  746.610565 | -146.160922
         90894 |   1106.795051 | -790.448687 | -119.116602 |  929.490531
         90895 |   1126.485223 | -366.504485 | -999.750347 |  289.028799
         90896 |   1249.155554 | 1104.418762 |  389.042167 |  357.918966
         90897 |   1154.377707 |  537.124020 |  337.376291 |  759.381503
         90898 |    921.022920 | -662.920540 | -288.841590 |  396.233787
         90899 |   1171.901989 | -145.235947 |  571.513082 | -837.353456
         90900 |   1026.193448 |  649.485724 | -713.194049 | -739.139515
         90901 |   1144.605700 |   78.290804 | -566.654430 |  522.304286
         90902 |   1260.685860 | 1120.629938 | -608.253236 | 1120.470990
         90903 |    971.673401 |  237.661360 | -114.100520 |   48.550258
         90904 |    985.359422 | -327.799831 |  453.291245 | -520.527742
         90905 |   1054.515366 |   62.799161 |  496.073106 |   59.939344
         90906 |   1090.297485 | -566.591002 |  306.647745 |  914.241050
         90907 |    960.791054 | -320.197884 |  625.372815 | -878.461772
         90908 |   1161.355697 | -600.898037 | -802.030877 |  304.041313
         90909 |   1091.980018 |  495.276024 |  520.784308 |   67.245852
         90910 |   1155.335980 | -144.822538 |  786.508602 | -826.366274
         90911 |   1225.584186 | -868.662092 | -354.986638 | 1069.864340
         90912 |   1230.909701 |  591.498726 | -1086.158713 | 1078.415933
         90913 |   1124.103441 |  951.956904 | -776.610104 |   73.332917
         90914 |   1169.838511 |  774.562696 | -805.431193 |  542.782038
         90915 |   1089.953013 |  701.212132 | -330.726128 | -570.391856
         90916 |   1123.889633 |  297.893574 |  543.192901 |  733.168439
         90917 |   1152.212712 |  760.401347 | -1020.535158 |  983.879326
         90918 |    870.399007 | -460.008316 |  394.185319 | -796.928329
         90919 |   1198.261826 |  564.933706 | -351.014365 |  326.481461
         90920 |   1090.321512 | -568.451623 | -544.409921 |  485.965921
         90921 |    945.743265 | -497.339175 |  615.569444 | -135.979957
         90922 |   1044.523500 | -145.535232 | -323.186499 | -954.469032
         90923 |   1172.544690 |  546.402820 | -346.873499 |  313.471606
         90924 |   1044.101209 |  257.428158 | -726.063766 | -954.112120
         90925 |    986.806573 |   51.057631 |   73.851522 | -521.540652
         90926 |    924.696311 |  578.480768 | -110.379654 | -667.850063
         90927 |    885.821345 | -469.343295 | -789.842628 | -130.972509
         90928 |    987.117720 |  431.154714 | -306.163467 | -521.612566
         90929 |   1179.090938 |  322.443526 |  349.463507 | 1014.785012
         90930 |    988.786533 | -138.389011 | -879.383085 |  621.585789
         90931 |   1089.173663 |  494.554022 |  943.800975 | -356.751005
         90932 |   1234.663570 | -628.727615 | 1115.381966 |  838.728142
         90933 |   1025.845087 | -143.968155 | -912.260856 | -146.019703
         90934 |    899.372381 | -647.227197 |  408.668962 | -131.426693
         90935 |    897.924439 | -474.696453 | -627.353141 |  385.237060
         90936 |   1110.848375 | -145.216153 |   96.132021 |   67.865621
         90937 |   1062.930953 | -353.297486 | -739.915309 | -971.683094
         90938 |   1025.455282 |   53.568684 | -911.862699 | -343.583769
         90939 |   1013.663411 |  448.484027 | -900.562673 |  642.485690
         90940 |   1245.514778 | 1098.415477 |  633.328760 | -1128.776673
         90941 |   1172.625813 | -1065.078576 |  340.398819 | -149.358403
         90942 |    808.431531 | -738.315215 | -565.787636 |  346.079131
         90943 |   1091.134268 |  706.141471 | -754.940748 |  704.130868
         90944 |    899.057865 | -129.387168 |  236.016894 | -477.205610
         90945 |   1170.936097 | -1063.635125 |  569.574602 | -378.684254
         90946 |   1257.986460 |  364.613627 |  646.099145 |  865.470729
         90947 |   1249.568620 | -883.025398 |  886.350430 |  854.806017
         90948 |   1214.397617 |  821.811116 |  850.866698 | 1060.375516
         90949 |   1192.542512 |  563.485430 |  121.039389 |  795.585494
         90950 |   1072.449831 |  687.476922 | -534.883917 | -145.666492
         90951 |    994.955743 |  629.780097 | -499.115954 |  244.401160
         90952 |   1272.210316 | 1136.850141 | 1168.065931 | 1136.692498
         90953 |    892.184360 | -643.134661 | -623.696460 |  210.933093
         90954 |   1090.698966 | -140.585736 |  734.086345 |  917.721978
         90955 |    954.981337 |   45.456685 | -482.956381 | -874.062387
         90956 |   1248.000846 | 1101.795446 |  139.112870 | -635.420108
         90957 |   1053.495352 | -345.718139 | -322.373549 |  875.159493
         90958 |   1074.680197 |  903.167229 | -325.112296 |  692.475585
         90959 |   1185.538122 |  788.245331 | -581.992532 |   86.920407
         90960 |   1144.600201 |  299.307408 | -567.212933 | -596.002491
         90961 |   1025.745455 |  451.171181 | -316.404562 | -937.506253
         90962 |    941.637473 | -858.088320 |  611.743580 | -135.868169
         90963 |   1216.238655 | -380.509094 | 1092.011623 | 1060.895005
         90964 |   1159.877301 | -1053.535212 | -120.704768 |   76.527141
         90965 |   1134.915730 | -1031.105115 |  992.704357 |  519.394853
         90966 |   1164.825869 | 1002.619419 | -114.250604 |  999.370524
         90967 |   1160.040044 |  307.340091 | -1027.638877 |   78.648048
         90968 |    875.886821 |   41.473596 |  229.381812 | -801.603148
         90969 |   1188.193382 |  322.098444 |  116.940484 | -613.983657
         90970 |   1253.872273 |  111.267191 |  890.556631 | -138.718995
         90971 |    719.264237 | -518.831606 | -227.073367 | -658.773982
         90972 |   1266.727657 |  623.137406 | 1160.534536 |  370.011888
         90973 |   1173.111840 |  774.204276 | -577.472192 | -607.101572
         90974 |   1221.410819 | -142.144202 | -354.708180 |  579.792191
         90975 |    769.478136 | -702.783110 | -686.080095 | -556.927815
         90976 |   1088.905490 | -354.134127 |  941.655699 |   66.166089
         90977 |   1198.565547 |  328.406862 | -823.745957 |  562.155622
         90978 |   1212.796447 |  573.294770 | -353.726708 | -862.802150
         90979 |   1236.144908 | -140.284242 |  379.534592 |  348.436529
         90980 |   1218.070804 |  580.591083 | -594.312846 |  578.520354
         90981 |   1124.483729 | -362.539815 |  760.143172 |  291.903680
         90982 |   1107.370775 |  282.264599 | -982.438544 | -579.359475
         90983 |   1176.383052 |  313.431390 | -1041.092977 | -609.434068
         90984 |    847.045454 | -123.635350 | -429.660489 | -450.431118
         90985 |    921.534887 |   43.916898 | -643.053012 |   42.441512
         90986 |   1226.856296 | 1072.759485 | -1082.742119 | -142.621117
         90987 |   1048.980824 | -751.282775 |  899.126450 |   59.451697
         90988 |   1190.833391 |  797.642335 |  590.730650 |  559.792916
         90989 |   1246.676965 |  604.028533 |  882.266171 | -387.154470
         90990 |   1157.586100 | -824.749127 |  107.440045 |  531.021387
         90991 |   1158.075882 |  760.898843 | -798.246752 | -147.281919
         90992 |   1186.121350 |  323.202093 |  350.813408 |   86.667414
         90993 |   1127.173323 | -586.431304 | -121.939285 | -369.812714
         90994 |   1168.553040 | -601.972028 | 1028.335410 | -376.693532
         90995 |   1208.204350 | -142.891729 |  838.855202 | -860.161435
         90996 |   1248.980656 |  358.747021 |  886.206842 |  606.064416
         90997 |   1087.882276 | -990.096984 | -120.567882 |  485.201592
         90998 |    875.785342 | -631.086598 |   60.521062 |   39.292501
         90999 |   1007.217443 |  830.218245 | -894.650781 | -530.636573
         91000 |   1207.268708 |  809.377312 |  362.586147 | -858.457119
         91001 |   1073.220020 | -350.894523 |   90.086113 |  687.250494
         91002 |    999.710988 | -911.894526 | -312.325293 | -144.515824
         91003 |    700.761932 | -640.084374 | -624.905102 | -238.206559
         91004 |    783.756443 | -415.186755 | -548.329817 | -115.944294
         91005 |    922.356385 | -308.307135 |  598.380541 | -488.684477
         91006 |   1107.922238 | -147.711164 | -337.228465 | -795.565926
         91007 |   1045.785700 |  663.887621 | -928.759031 | -752.403109
         91008 |   1515.121488 |   81.040489 |  975.543643 | -1386.005431
         91009 |   1729.613538 | 1480.450582 | -875.152874 | 1135.905536
         91010 |   1828.437698 |  871.897535 |  529.272085 | -579.664510
         91011 |   1639.448687 | -856.007788 |  435.883768 |   94.861053
         91012 |   1819.359964 | 1585.394008 | -1630.077605 |  860.121008
         91013 |   1386.574647 | -732.733068 | -984.762366 |  862.103964
         91014 |   1496.017063 |   79.612209 | -481.311324 |  942.571174
         91015 |   1825.713066 |  513.955217 | 1254.938698 | 1590.888976
         91016 |   1450.787984 | -1047.286132 | -1032.681140 | -1329.916650
         91017 |   1503.712581 |   73.498484 | -1067.556947 | -1087.240330
         91018 |   1642.038134 |  103.013499 | -198.809215 | 1056.105641
         91019 |   1735.872959 |  465.382667 |  483.692652 |  798.714122
         91020 |   1828.964782 |  872.501662 | -193.373662 |  142.817013
         91021 |   1498.411232 | -792.236540 | -1064.636997 | -796.168084
         91022 |   1375.793109 |  326.901015 | -450.006524 | -1260.462368
         91023 |   1282.652227 |  303.243976 | -174.593632 | -1175.181115
         91024 |   1582.174590 | 1009.366293 | -197.950013 | -526.054762
         91025 |   1709.363349 | 1457.576129 |  473.273378 |  114.180618
